image_id,predicted_class_label
02371.jpg,siamese+cat
00767.jpg,beaver
02360.jpg,chihuahua
00266.jpg,wolf
02450.jpg,pig
01496.jpg,cow
01600.jpg,lion
00847.jpg,mouse
00822.jpg,beaver
00614.jpg,rat
02856.jpg,spider+monkey
02621.jpg,killer+whale
01850.jpg,persian+cat
00878.jpg,spider+monkey
01473.jpg,otter
00091.jpg,dolphin
01713.jpg,spider+monkey
01306.jpg,seal
00838.jpg,siamese+cat
01760.jpg,lion
02600.jpg,hamster
00296.jpg,chihuahua
01000.jpg,mouse
01445.jpg,hippopotamus
01179.jpg,german+shepherd
02179.jpg,mole
00219.jpg,chihuahua
02567.jpg,spider+monkey
02327.jpg,dolphin
02817.jpg,otter
01029.jpg,deer
00130.jpg,chihuahua
00460.jpg,rat
00254.jpg,antelope
00884.jpg,elephant
02585.jpg,german+shepherd
01329.jpg,seal
00706.jpg,chihuahua
00896.jpg,spider+monkey
00160.jpg,deer
02085.jpg,walrus
01173.jpg,spider+monkey
00109.jpg,rat
02787.jpg,wolf
02880.jpg,ox
02696.jpg,pig
00111.jpg,zebra
01081.jpg,giraffe
02997.jpg,chihuahua
01779.jpg,spider+monkey
01728.jpg,skunk
02418.jpg,weasel
00056.jpg,deer
02308.jpg,hamster
02392.jpg,weasel
01978.jpg,mole
02238.jpg,siamese+cat
01093.jpg,giant+panda
02686.jpg,hamster
01307.jpg,hippopotamus
02774.jpg,chimpanzee
00030.jpg,hippopotamus
01133.jpg,deer
00907.jpg,walrus
02099.jpg,tiger
01616.jpg,seal
00944.jpg,walrus
01045.jpg,wolf
02201.jpg,wolf
01980.jpg,raccoon
00942.jpg,walrus
00680.jpg,hamster
02432.jpg,spider+monkey
01864.jpg,chihuahua
01683.jpg,wolf
00938.jpg,hamster
01643.jpg,hamster
02670.jpg,gorilla
02191.jpg,skunk
00571.jpg,chihuahua
01535.jpg,spider+monkey
00808.jpg,giraffe
01809.jpg,bobcat
00340.jpg,german+shepherd
02313.jpg,antelope
01017.jpg,lion
02809.jpg,spider+monkey
00074.jpg,spider+monkey
02310.jpg,dolphin
00009.jpg,spider+monkey
00530.jpg,german+shepherd
00361.jpg,elephant
02611.jpg,walrus
01194.jpg,mouse
01921.jpg,raccoon
01487.jpg,giraffe
01886.jpg,spider+monkey
01406.jpg,deer
01151.jpg,wolf
02266.jpg,hamster
00308.jpg,chihuahua
01071.jpg,bobcat
02757.jpg,deer
01001.jpg,wolf
02119.jpg,bat
01547.jpg,hamster
02984.jpg,weasel
02457.jpg,spider+monkey
00580.jpg,bobcat
02212.jpg,rat
00439.jpg,wolf
01458.jpg,lion
02118.jpg,spider+monkey
00161.jpg,otter
02605.jpg,ox
